"Disclaimer - The Data provided in the adjusted 52 week high and adjusted 52 week low columns  are adjusted for corporate actions (bonus, splits & rights).For actual (unadjusted) 52 week high & low prices, kindly refer bhavcopy."
"Effective for 28-Nov-2018"
"SYMBOL","SERIES","Adjusted 52_Week_High","52_Week_High_Date","Adjusted 52_Week_Low","52_Week_Low_DT"
"20MICRONS","EQ","     67.00","05-JAN-2018","     33.65","19-JUL-2018"
"21STCENMGM","EQ","     46.45","03-MAY-2018","     22.00","09-NOV-2018"
"3IINFOTECH","EQ","      9.20","02-JAN-2018","      3.05","29-OCT-2018"
"3MINDIA","EQ","  26662.00","03-SEP-2018","  15100.00","05-DEC-2017"
"3PLAND","BE","     17.70","17-JAN-2018","     10.20","15-JAN-2018"
"5PAISA","EQ","    509.85","08-MAY-2018","    170.05","25-OCT-2018"
"63MOONS","EQ","    141.00","04-DEC-2017","     62.05","05-OCT-2018"
"8KMILES","EQ","   1029.95","29-NOV-2017","     55.40","02-NOV-2018"
"A2ZINFRA","EQ","     48.75","04-JAN-2018","      8.15","05-OCT-2018"
"AARTIDRUGS","EQ","    785.00","09-JAN-2018","    475.00","20-NOV-2018"
"AARTIIND","EQ","   1519.95","21-NOV-2018","    875.00","08-DEC-2017"
"AARVEEDEN","EQ","     57.05","05-JAN-2018","     22.55","11-OCT-2018"
"AAVAS","EQ","    798.00","10-OCT-2018","    612.25","24-OCT-2018"
"ABAN","EQ","    280.70","11-JAN-2018","     70.10","29-OCT-2018"
"ABB","EQ","   1749.20","02-FEB-2018","   1129.00","20-JUL-2018"
"ABBOTINDIA","EQ","   8820.05","10-SEP-2018","   4935.10","28-NOV-2017"
"ABCAPITAL","EQ","    207.05","28-NOV-2017","     90.55","26-OCT-2018"
"ABFRL","EQ","    215.75","27-AUG-2018","    132.10","19-JUL-2018"
"ABGSHIP","BZ","     14.60","05-DEC-2017","      2.40","26-NOV-2018"
"ABMINTLTD","BE","     72.20","17-JAN-2018","     15.70","12-NOV-2018"
"ACC","EQ","   1857.45","16-JAN-2018","   1255.65","17-JUL-2018"
"ACCELYA","EQ","   1636.90","16-JAN-2018","    906.25","21-NOV-2018"
"ACE","EQ","    204.40","14-FEB-2018","     78.40","09-OCT-2018"
"ADANIENT","EQ","    236.65","29-AUG-2018","    100.85","02-JUL-2018"
"ADANIGAS","EQ","    115.40","22-NOV-2018","     72.00","05-NOV-2018"
"ADANIGREEN","EQ","     73.30","06-AUG-2018","     22.80","02-JUL-2018"
"ADANIPORTS","EQ","    452.35","24-JAN-2018","    294.10","08-OCT-2018"
"ADANIPOWER","EQ","     52.75","02-NOV-2018","     15.15","02-JUL-2018"
"ADANITRANS","EQ","    254.20","18-JAN-2018","    115.70","24-MAY-2018"
"ADFFOODS","EQ","    347.00","01-DEC-2017","    190.10","23-MAR-2018"
"ADHUNIK","EQ","      7.30","01-JAN-2018","      2.60","27-NOV-2018"
"ADHUNIKIND","EQ","    104.50","04-JAN-2018","     38.35","15-NOV-2018"
"ADLABS","EQ","     72.45","02-JAN-2018","     10.15","26-OCT-2018"
"ADORWELD","EQ","    613.00","03-JAN-2018","    266.10","20-JUL-2018"
"ADROITINFO","EQ","     53.90","03-JAN-2018","     17.75","14-NOV-2018"
"ADSL","EQ","     29.40","04-DEC-2017","     11.80","01-OCT-2018"
"ADVANIHOTR","EQ","     87.00","20-DEC-2017","     41.45","25-SEP-2018"
"ADVENZYMES","EQ","    323.50","12-JAN-2018","    165.35","09-OCT-2018"
"AEGISCHEM","EQ","    300.80","15-JAN-2018","    170.00","11-OCT-2018"
"AGARIND","EQ","    695.00","13-DEC-2017","    175.55","01-NOV-2018"
"AGCNET","EQ","    170.95","13-DEC-2017","     49.10","26-OCT-2018"
"AGLSL","EQ","    130.75","28-NOV-2017","     65.05","09-OCT-2018"
"AGRITECH","EQ","    183.85","14-FEB-2018","     49.90","21-NOV-2018"
"AHLEAST","EQ","    455.70","23-JAN-2018","    227.05","22-OCT-2018"
"AHLUCONT","EQ","    443.00","08-MAY-2018","    257.00","29-OCT-2018"
"AHLWEST","EQ","    424.00","23-APR-2018","    238.00","24-MAY-2018"
"AIAENG","EQ","   1880.00","16-AUG-2018","   1320.55","16-MAR-2018"
"AIFL","EQ","    530.00","15-DEC-2017","     35.25","27-NOV-2018"
"AIONJSW","EQ","     47.75","10-OCT-2018","     21.05","14-SEP-2018"
"AJANTPHARM","EQ","   1595.00","22-JAN-2018","    895.85","05-JUN-2018"
"AJMERA","EQ","    365.85","08-DEC-2017","    138.10","26-OCT-2018"
"AKSHARCHEM","EQ","    791.00","01-JAN-2018","    401.00","11-OCT-2018"
"AKSHOPTFBR","EQ","     46.35","08-JAN-2018","     22.60","08-OCT-2018"
"AKZOINDIA","EQ","   1994.90","14-MAY-2018","   1474.95","25-OCT-2018"
"ALANKIT","EQ","     88.75","05-JAN-2018","     16.90","25-SEP-2018"
"ALBERTDAVD","EQ","    860.00","12-SEP-2018","    322.40","18-DEC-2017"
"ALBK","EQ","     78.95","28-NOV-2017","     33.15","09-OCT-2018"
"ALCHEM","BE","     15.75","04-DEC-2017","      2.30","27-NOV-2018"
"ALEMBICLTD","EQ","     71.80","24-JAN-2018","     36.00","23-JUL-2018"
"ALICON","EQ","    761.00","09-JAN-2018","    545.00","05-DEC-2017"
"ALKALI","EQ","    106.40","16-JAN-2018","     51.15","09-OCT-2018"
"ALKEM","EQ","   2469.00","10-JAN-2018","   1726.00","13-APR-2018"
"ALKYLAMINE","EQ","    810.00","12-NOV-2018","    535.00","09-OCT-2018"
"ALLCARGO","EQ","    228.65","09-JAN-2018","     91.35","19-OCT-2018"
"ALLSEC","EQ","    489.70","27-NOV-2017","    204.00","28-JUN-2018"
"ALMONDZ","EQ","     42.00","23-AUG-2018","     19.70","26-OCT-2018"
"ALOKTEXT","EQ","      5.05","09-JUL-2018","      1.50","23-MAY-2018"
"ALPA","EQ","     56.45","05-JAN-2018","     23.35","09-OCT-2018"
"ALPHAGEO","EQ","   1060.00","27-NOV-2017","    438.55","08-OCT-2018"
"ALPSINDUS","BE","      7.10","04-JAN-2018","      1.85","13-JUL-2018"
"AMARAJABAT","EQ","    908.45","21-AUG-2018","    704.05","08-OCT-2018"
"AMBER","EQ","   1328.90","01-FEB-2018","    826.30","25-OCT-2018"
"AMBIKCO","EQ","   1859.95","04-JAN-2018","   1070.00","09-OCT-2018"
"AMBUJACEM","EQ","    280.00","16-JAN-2018","    188.35","31-OCT-2018"
"AMDIND","EQ","     53.10","12-DEC-2017","     17.70","09-OCT-2018"
"AMJLAND","EQ","     35.50","02-JUL-2018","     18.50","05-OCT-2018"
"AMRUTANJAN","EQ","    360.00","27-AUG-2018","    232.55","05-JUN-2018"
"ANANTRAJ","EQ","     84.80","10-JAN-2018","     32.55","26-OCT-2018"
"ANDHRABANK","EQ","     66.15","28-NOV-2017","     25.25","29-OCT-2018"
"ANDHRACEMT","EQ","     16.00","09-JAN-2018","      5.80","27-NOV-2018"
"ANDHRSUGAR","EQ","    715.00","23-JAN-2018","    301.60","11-OCT-2018"
"ANGIND","BE","      8.25","01-JAN-2018","      1.40","21-NOV-2018"
"ANIKINDS","EQ","     56.30","28-NOV-2017","     22.50","09-OCT-2018"
"ANKITMETAL","BE","      1.25","19-JUN-2018","       .40","02-NOV-2018"
"ANSALAPI","EQ","     36.00","15-JAN-2018","      9.85","11-OCT-2018"
"ANSALHSG","EQ","     35.10","10-JAN-2018","      9.20","11-OCT-2018"
"ANTGRAPHIC","BE","      1.45","16-JAN-2018","       .45","27-NOV-2018"
"APARINDS","EQ","    869.30","10-JAN-2018","    538.10","01-NOV-2018"
"APCL","EQ","    274.00","08-JAN-2018","    105.00","08-OCT-2018"
"APCOTEXIND","EQ","    668.70","17-SEP-2018","    423.70","06-FEB-2018"
"APEX","EQ","    939.00","07-DEC-2017","    331.00","26-OCT-2018"
